abbr;full_title;date;cntry;name;office
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Estonia;Mr Urmas REINSALU;Minister for Foreign affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Ireland;Mr Simon COVENEY;Minister for Foreign Affairs and Minister for Defence
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Spain;Ms Arancha GONZÁLEZ LAYA;Minister for Foreign Affairs, the European Union and Cooperation
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;France;Mr Jean-Yves LE DRIAN;Minister for Europe and for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Croatia;Mr Gordan GRLIĆ RADMAN;Minister for Foreign and European Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Italy;Mr Maurizio MASSARI;Permanent Representative
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Italy;Mr Nikos CHRISTODOULIDES;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Latvia;Mr Edgars RINKĒVIČS;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Lithuania;Mr Linas LINKEVIČIUS;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Luxembourg;Mr Jean ASSELBORN;Minister for Foreign and European Affairs, Minister for Immigration and Asylum
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Hungary;Mr Péter SZIJJÁRTÓ;Minister for Foreign Affairs and Trade
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Malta;Mr Evarist BARTOLO;Minister for Foreign and European Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Netherlands;Mr Stef BLOK;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Austria;Mr Alexander SCHALLENBERG Federal Minister for European and International;Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Poland;Mr. Zbigniew RAU;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Portugal;Mr Augusto SANTOS SILVA;Minister of State and Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Romania;Ms Luminita ODOBESCU;Permanent Representative
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Slovenia;Mr Iztok JARC;Permanent Representative
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Slovakia;Mr Ivan KORČOK;Minister for Foreign and European Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Finland;Mr Pekka HAAVISTO;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2020-12-07;Sweden;Ms Ann LINDE;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Belgium;Ms Sophie WILMÈS;Deputy Prime Minister and Minister for Foreign Affairs, European Affairs, Foreign Trade and Federal Cultural Institutions
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Bulgaria;Ms Ekaterina ZAHARIEVA;Deputy Prime Minister for Judicial Reform and Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Czech Republic;Ms Edita HRDÁ;Permanent Representative
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Denmark;Mr Jonas Bering LIISBERG;Permanent Representative
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Germany;Mr Heiko MAAS;Federal Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Estonia;Mr Urmas REINSALU;Minister for Foreign affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Ireland;Mr Simon COVENEY;Minister for Foreign Affairs and Minister for Defence
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Spain;Ms Arancha GONZÁLEZ LAYA;Minister for Foreign Affairs, the European Union and Cooperation
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;France;Mr Jean-Yves LE DRIAN;Minister for Europe and for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Croatia;Mr Gordan GRLIĆ RADMAN;Minister for Foreign and European Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Italy;Mr Luigi DI MAIO;Minister for Foreign Affairs and International Cooperation
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Italy;Mr Nikos CHRISTODOULIDES;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Latvia;Mr Edgars RINKĒVIČS;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Lithuania;Mr Gabrielius LANDSBERGIS;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Luxembourg;Mr Jean ASSELBORN;Minister for Foreign and European Affairs, Minister for Immigration and Asylum
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Hungary;Mr Péter SZIJJÁRTÓ;Minister for Foreign Affairs and Trade
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Malta;Ms Marlene BONNICI;Permanent Representative
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Netherlands;Mr Stef BLOK;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Austria;Mr Nikolaus MARSCHIK;Permanent Representative
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Poland;Mr Zbigniew RAU;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Romania;Mr Bogdan AURESCU;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Slovenia;Mr Anže LOGAR;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Slovakia;Mr Ivan KORČOK;Minister for Foreign and European Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Finland;Mr Pekka HAAVISTO;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-01-25;Sweden;Ms Ann LINDE;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Belgium;Ms Sophie WILMÈS;Deputy Prime Minister and Minister for Foreign Affairs, European Affairs, Foreign Trade and Federal Cultural Institutions
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Bulgaria;Ms Ekaterina ZAHARIEVA;Deputy Prime Minister for Judicial Reform and Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Bulgaria;Mr Tomáš PETŘÍČEK;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Denmark;Mr Jeppe KOFOD;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Germany;Mr Heiko MAAS;Federal Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Estonia;Ms Eva-Maria LIIMETS;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Ireland;Mr Simon COVENEY;Minister for Foreign Affairs and Minister for Defence
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Spain;Ms Arancha GONZÁLEZ LAYA;Minister for Foreign Affairs, the European Union and Cooperation
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;France;Mr Jean-Yves LE DRIAN;Minister for Europe and for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Croatia;Mr Gordan GRLIĆ RADMAN;Minister for Foreign and European Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Italy;Mr Luigi DI MAIO;Minister for Foreign Affairs and International Cooperation
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Italy;Mr Nikos CHRISTODOULIDES;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Latvia;Mr Edgars RINKĒVIČS;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Lithuania;Mr Gabrielius LANDSBERGIS;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Luxembourg;Mr Jean ASSELBORN;Minister for Foreign and European Affairs, Minister for Immigration and Asylum
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Hungary;Mr Péter SZIJJÁRTÓ;Minister for Foreign Affairs and Trade
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Malta;Mr Evarist BARTOLO;Minister for Foreign and European Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Netherlands;Mr Stef BLOK;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Austria;Mr Alexander SCHALLENBERG Federal Minister for European and International;Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Poland;Mr Zbigniew RAU;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Portugal;Mr Augusto SANTOS SILVA;Minister of State and Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Romania;Mr Bogdan AURESCU;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Slovenia;Mr Anže LOGAR;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Slovakia;Mr Ivan KORČOK;Minister for Foreign and European Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Finland;Mr Pekka HAAVISTO;Minister for Foreign Affairs
fac;FOREIGN AFFAIRS COUNCIL;2021-02-22;Sweden;Ms Ann LINDE;Minister for Foreign Affairs
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Belgium;Mr Patrick VAN GHEEL;TPC Full Member
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Bulgaria;Mr Dimiter TZANTCHEV;Permanent Representative
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Bulgaria;Ms Martina TAUBEROVÁ;Deputy Minister for Industry and Trade
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Denmark;Mr Jeppe KOFOD;Minister for Foreign Affairs
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Germany;Mr Peter ALTMAIER;Federal Minister for Economic Affairs and Energy
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Estonia;Mr Andres SUTT;Minister for Entrepreneurship and Information Technology
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Ireland;Mr Leo VARADKAR;Tánaiste and Minister for Enterprise, Trade and Employment
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Greece;Mr Ioannis SMYRLIS;Secretary General for International Economic Affairs
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Spain;Ms Xiana Margarida MÉNDEZ BÉRTOLO;Secretary of State for Trade
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;France;Mr Franck RIESTER;Minister with responsibility for Foreign Trade and Economic Attractiveness, attached to the Minister for Europe and Foreign Affairs
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Croatia;Mr Zdenko LUCIĆ;State Secretary, Ministry of Foreign and European Affairs, with responsibility for foreign trade and development cooperation
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Italy;Mr Luigi DI MAIO;Minister for Foreign Affairs and International Cooperation
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Italy;Ms Natasa PILIDES;Minister for Energy, Commerce and Industry
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Latvia;Mr Zanda KALNIŅA-LUKAŠEVICA;Parliamentary Secretary, Ministry of Foreign Affairs
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Lithuania;Mr Arnoldas PRANCKEVIČIUS;Deputy Minister for Foreign Affairs
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Luxembourg;Mr Jean ASSELBORN;Minister for Foreign and European Affairs, Minister for Immigration and Asylum
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Hungary;Mr Péter SZIJJÁRTÓ;Minister for Foreign Affairs and Trade
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Malta;Ms Marlene BONNICI;Permanent Representative
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Netherlands;Ms Sigrid KAAG;Minister for Foreign Trade and Development Cooperation
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Poland;Mr Robert TOMANEK;Deputy State Secretary, Ministry of Development, Labour and Technology
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Romania;Ms Valentina SAYGO;Secretary of State, Ministry of Economy, Entrepreneurship and Tourism
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Slovenia;Mr Zdravko POČIVALŠEK;Deputy Prime Minister, Minister for Economic Development and Technology
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Slovakia;Mr Ján ORAVEC;State Secretary at the Ministry of the Economy
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Finland;Ms Marja RISLAKKI;Permanent Representative
fac;Informal videoconference of the Ministers of Foreign Affairs/Trade;2021-03-02;Sweden;Ms Anna HALLBERG;Minister for Foreign Trade and Nordic Affairs
fac;Informal videoconference of the;2021-03-15;Belgium;Mr Sammy MAHDI;State Secretary for Asylum and Migration, with responsibility for the National Lottery, attached to the Minister for the Interior and Institutional Reforms
fac;Informal videoconference of the;2021-03-15;Bulgaria;Mr Petko DOYKOV;Deputy Minister for Foreign Affairs
fac;Informal videoconference of the;2021-03-15;Bulgaria;Mr Hristo TERZIYSKI;Minister for the Interior
fac;Informal videoconference of the;2021-03-15;Bulgaria;Mr Aleš CHMELAŘ;Deputy Minister for Foreign Affairs
fac;Informal videoconference of the;2021-03-15;Bulgaria;Mr Jakub KULHÁNEK;Deputy Minister for the Interior
fac;Informal videoconference of the;2021-03-15;Denmark;Mr Jeppe KOFOD;Minister for Foreign Affairs
fac;Informal videoconference of the;2021-03-15;Denmark;Mr Mattias TESFAYE;Minister for Immigration and Integration
fac;Informal videoconference of the;2021-03-15;Germany;Mr Heiko MAAS;Federal Minister for Foreign Affairs
fac;Informal videoconference of the;2021-03-15;Germany;Mr Horst SEEHOFER;Federal Minister for the Interior, Building and Community
fac;Informal videoconference of the;2021-03-15;Estonia;Ms Eva-Maria LIIMETS;Minister for Foreign Affairs
fac;Informal videoconference of the;2021-03-15;Estonia;Mr Kristian JAANI;Minister for the Interior
fac;Informal videoconference of the;2021-03-15;Ireland;Mr Simon COVENEY;Minister for Foreign Affairs and Defence
fac;Informal videoconference of the;2021-03-15;Ireland;Ms Helen McENTEE;Minister for Justice
fac;Informal videoconference of the;2021-03-15;Greece;Mr Miltiadis VARVITSIOTIS;Deputy Minister for European Affairs
fac;Informal videoconference of the;2021-03-15;Greece;Mr Panagiotis MITARACHI;Minister for Immigration and Asylum
fac;Informal videoconference of the;2021-03-15;Spain;Ms Arancha GONZÁLEZ LAYA;Minister for Foreign Affairs, the European Union and Cooperation
fac;Informal videoconference of the;2021-03-15;Spain;Mr Fernando GRANDE-MARLASKA GÓMEZ;Minister for the Interior
fac;Informal videoconference of the;2021-03-15;France;Mr Jean-Yves LE DRIAN;Minister for Europe and for Foreign Affairs
fac;Informal videoconference of the;2021-03-15;France;Mr Gérald DARMANIN;Minister for the Interior
fac;Informal videoconference of the;2021-03-15;Croatia;Mr Gordan GRLIĆ RADMAN;Minister for Foreign and European Affairs
fac;Informal videoconference of the;2021-03-15;Croatia;Mr Davor BOŽINOVIĆ;Deputy Prime Minister and Minister for Internal Affairs
fac;Informal videoconference of the;2021-03-15;Italy;Mr Luigi DI MAIO;Minister for Foreign Affairs and International Cooperation
fac;Informal videoconference of the;2021-03-15;Italy;Ms Luciana Lamorgese;Minister for the Interior
fac;Informal videoconference of the;2021-03-15;Italy;Mr Nikos CHRISTODOULIDES;Minister for Foreign Affairs
fac;Informal videoconference of the;2021-03-15;Italy;Mr Nikos NOURIS;Minister for the Interior
fac;Informal videoconference of the;2021-03-15;Latvia;Ms Zanda KALNIŅA-LUKAŠEVICA;Parliamentary Secretary, Ministry of Foreign Affairs
fac;Informal videoconference of the;2021-03-15;Latvia;Mr Sandis ĢIRĢENS;Minister for the Interior
fac;Informal videoconference of the;2021-03-15;Lithuania;Mr Arnoldas ABRAMAVIČIUS;Deputy Minister for the Interior
fac;Informal videoconference of the;2021-03-15;Luxembourg;Mr Jean ASSELBORN;Minister for Foreign and European Affairs, Minister for Immigration and Asylum
fac;Informal videoconference of the;2021-03-15;Hungary;Mr Péter SZIJJÁRTÓ;Minister for Foreign Affairs and Trade
fac;Informal videoconference of the;2021-03-15;Hungary;Mr Károly KONTRÁT;Minister of State for Parliamentary Affairs and Deputy Minister, Ministry of the Interior
fac;Informal videoconference of the;2021-03-15;Malta;Mr Evarist BARTOLO;Minister for Foreign and European Affairs
fac;Informal videoconference of the;2021-03-15;Malta;Mr Byron CAMILLERI;Minister for Home Affairs, National Security and Law Enforcement
fac;Informal videoconference of the;2021-03-15;Netherlands;Mr Stef BLOK;Minister for Foreign Affairs
fac;Informal videoconference of the;2021-03-15;Netherlands;Ms Ankie BROEKERS-KNOL;Minister for Migration
fac;Informal videoconference of the;2021-03-15;Austria;Mr Karl NEHAMMER;Federal Minister for the Interior
fac;Informal videoconference of the;2021-03-15;Poland;Mr Paweł JABŁOŃSKI;Deputy State Secretary, Ministry of Foreign Affairs
fac;Informal videoconference of the;2021-03-15;Poland;Mr Bartosz GRODECKI;Deputy State Secretary, Ministry of the Interior and Administration
fac;Informal videoconference of the;2021-03-15;Poland;Mr Augusto SANTOS SILVA;Minister of State and Minister for Foreign Affairs
fac;Informal videoconference of the;2021-03-15;Poland;Mr Eduardo CABRITA;Minister for the Interior
fac;Informal videoconference of the;2021-03-15;Romania;Mr Bogdan Lucian AURESCU;Minister for Foreign Affairs
